sum,term,payment,guarantees,reason,credits,other_credits,credit_report,marital_status,age,employment,qualification,immigrant,residence_since,accommodation,estate,savings,dependents,phone,status,bankruptcy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1804,12,3,none,used,car,1,none,critical,account,or,other,credits,existing(not,at,this,bank),male,single,44,less-than,1,y.,skilled,employee,yes,4,own,building,society,savings,agreement,or,life,insurance,100,to,500,cu,1,none,0,to,200,cu,0,,,,,,,,,,,,,,
2069,10,2,none,furniture,or,equipment,2,none,critical,account,or,other,credits,existing(not,at,this,bank),male,married,or,widowed,26,1,to,4,y.,skilled,employee,no,1,own,car,or,other,unknown,or,no,savings,account,1,none,no,checking,account,0,,,,,,,,,,,,,,
1374,6,1,none,furniture,or,equipment,1,bank,existing,credits,paid,back,duly,till,now,male,single,36,1,to,4,y.,unskilled,resident,yes,2,own,real,estate,less-than,100,cu,1,yes,less-than,0,cu,0,,,,,,,,,,,,,,,,,,,,,
426,6,4,none,television,or,radio,1,none,no,credits,or,all,paid,male,married,or,widowed,39,7+,y.,unskilled,resident,yes,4,own,car,or,other,less-than,100,cu,1,none,no,checking,account,0,,,,,,,,,,,,,,,,,,,,,,
409,12,3,none,television,or,radio,2,none,all,credits,at,this,bank,paid,back,duly,female,divorced,or,separated,or,married,42,1,to,4,y.,skilled,employee,yes,3,rent,real,estate,greater-than,1000,cu,1,none,greater-than,200,cu,or,salary,assignments,for,at,least,1,year,0,,,,,,,,
2415,7,3,guarantor,television,or,radio,1,none,existing,credits,paid,back,duly,till,now,male,single,34,1,to,4,y.,skilled,employee,yes,2,own,real,estate,less-than,100,cu,1,none,0,to,200,cu,0,,,,,,,,,,,,,,,,,,,,
6836,60,3,none,business,2,none,delay,in,paying,off,in,the,past,male,single,63,7+,y.,skilled,employee,yes,4,own,unknown,or,no,property,less-than,100,cu,1,yes,less-than,0,cu,1,,,,,,,,,,,,,,,,,,,,,,,
1913,18,3,none,business,1,bank,existing,credits,paid,back,duly,till,now,male,married,or,widowed,36,less-than,1,y.,skilled,employee,yes,3,own,real,estate,greater-than,1000,cu,1,yes,0,to,200,cu,0,,,,,,,,,,,,,,,,,,,,,
4020,24,2,none,furniture,or,equipment,1,stores,existing,credits,paid,back,duly,till,now,male,single,27,1,to,4,y.,skilled,employee,yes,2,own,car,or,other,less-than,100,cu,1,none,less-than,0,cu,0,,,,,,,,,,,,,,,,,,,,
5866,18,2,none,new,car,2,none,existing,credits,paid,back,duly,till,now,male,single,30,1,to,4,y.,skilled,employee,yes,2,own,car,or,other,100,to,500,cu,1,yes,0,to,200,cu,0,,,,,,,,,,,,,,,,,,,
1264,12,4,none,business,1,none,critical,account,or,other,credits,existing(not,at,this,bank),male,single,57,7+,y.,unskilled,resident,yes,4,rent,unknown,or,no,property,unknown,or,no,savings,account,1,none,no,checking,account,0,,,,,,,,,,,,,,,,,,,
1474,12,4,none,furniture,or,equipment,1,bank,existing,credits,paid,back,duly,till,now,female,divorced,or,separated,or,married,33,less-than,1,y.,management,or,self-employed,or,highly,qualified,employee,yes,1,own,building,society,savings,agreement,or,life,insurance,less-than,100,cu,1,yes,greater-than,200,cu,or,salary,assignments,for,at,least,1,year,0
4746,45,4,none,television,or,radio,2,none,critical,account,or,other,credits,existing(not,at,this,bank),male,single,25,less-than,1,y.,unskilled,resident,yes,2,own,building,society,savings,agreement,or,life,insurance,less-than,100,cu,1,none,0,to,200,cu,1,,,,,,,,,,,,,,
6110,48,1,none,education,1,bank,critical,account,or,other,credits,existing(not,at,this,bank),male,single,31,1,to,4,y.,skilled,employee,yes,3,for,free,unknown,or,no,property,less-than,100,cu,1,yes,no,checking,account,0,,,,,,,,,,,,,,,,,,
2100,18,4,co-applicant,television,or,radio,1,stores,existing,credits,paid,back,duly,till,now,male,single,37,1,to,4,y.,skilled,employee,yes,2,own,real,estate,less-than,100,cu,1,none,greater-than,200,cu,or,salary,assignments,for,at,least,1,year,1,,,,,,,,,,,,,
1225,10,2,none,household,appliances,1,none,existing,credits,paid,back,duly,till,now,male,single,37,1,to,4,y.,skilled,employee,yes,2,own,car,or,other,less-than,100,cu,1,yes,greater-than,200,cu,or,salary,assignments,for,at,least,1,year,0,,,,,,,,,,,,,
458,9,4,none,television,or,radio,1,none,existing,credits,paid,back,duly,till,now,male,single,24,1,to,4,y.,skilled,employee,yes,3,own,real,estate,less-than,100,cu,1,none,0,to,200,cu,0,,,,,,,,,,,,,,,,,,,,
2333,30,4,none,television,or,radio,1,bank,existing,credits,paid,back,duly,till,now,male,single,30,7+,y.,management,or,self-employed,or,highly,qualified,employee,yes,2,own,car,or,other,500,to,1000,cu,1,none,no,checking,account,0,,,,,,,,,,,,,,,,
1158,12,3,none,television,or,radio,1,none,existing,credits,paid,back,duly,till,now,male,divorced,or,separated,26,1,to,4,y.,skilled,employee,yes,1,own,car,or,other,500,to,1000,cu,1,yes,0,to,200,cu,0,,,,,,,,,,,,,,,,
6204,18,2,none,repairs,1,none,delay,in,paying,off,in,the,past,male,single,44,1,to,4,y.,unskilled,resident,yes,4,own,real,estate,less-than,100,cu,2,yes,0,to,200,cu,0,,,,,,,,,,,,,,,,,,,,,,
6187,30,1,none,used,car,2,none,critical,account,or,other,credits,existing(not,at,this,bank),male,married,or,widowed,24,4,to,7,y.,skilled,employee,yes,4,rent,car,or,other,100,to,500,cu,1,none,less-than,0,cu,0,,,,,,,,,,,,,,,,
6143,48,4,none,used,car,2,stores,critical,account,or,other,credits,existing(not,at,this,bank),female,divorced,or,separated,or,married,58,7+,y.,unskilled,resident,yes,4,for,free,unknown,or,no,property,less-than,100,cu,1,none,less-than,0,cu,1,,,,,,,,,,,,,,,
1393,11,4,none,new,car,2,none,critical,account,or,other,credits,existing(not,at,this,bank),female,divorced,or,separated,or,married,35,less-than,1,y.,management,or,self-employed,or,highly,qualified,employee,yes,4,own,car,or,other,less-than,100,cu,1,none,no,checking,account,0,,,,,,,,,,,
2299,36,4,none,television,or,radio,1,none,existing,credits,paid,back,duly,till,now,male,single,39,7+,y.,skilled,employee,yes,4,own,car,or,other,500,to,1000,cu,1,none,no,checking,account,0,,,,,,,,,,,,,,,,,,,,,
1352,6,1,none,used,car,1,none,existing,credits,paid,back,duly,till,now,female,divorced,or,separated,or,married,23,unemployed,unemployed,or,unskilled,non-resident,yes,2,rent,building,society,savings,agreement,or,life,insurance,500,to,1000,cu,1,yes,less-than,0,cu,0,,,,,,,,,,,,,
7228,11,1,none,new,car,2,none,critical,account,or,other,credits,existing(not,at,this,bank),male,single,39,1,to,4,y.,unskilled,resident,yes,4,own,building,society,savings,agreement,or,life,insurance,less-than,100,cu,1,none,no,checking,account,0,,,,,,,,,,,,,,,
2073,12,4,co-applicant,television,or,radio,1,none,existing,credits,paid,back,duly,till,now,female,divorced,or,separated,or,married,28,1,to,4,y.,skilled,employee,yes,2,own,real,estate,100,to,500,cu,1,none,no,checking,account,0,,,,,,,,,,,,,,,,
2333,24,4,none,furniture,or,equipment,1,bank,delay,in,paying,off,in,the,past,male,single,29,less-than,1,y.,unskilled,resident,yes,2,own,building,society,savings,agreement,or,life,insurance,unknown,or,no,savings,account,1,none,0,to,200,cu,0,,,,,,,,,,,,,,
5965,27,1,none,used,car,2,none,delay,in,paying,off,in,the,past,male,single,30,7+,y.,management,or,self-employed,or,highly,qualified,employee,yes,2,own,car,or,other,less-than,100,cu,1,yes,0,to,200,cu,0,,,,,,,,,,,,,,,,,
1262,12,3,none,television,or,radio,1,none,existing,credits,paid,back,duly,till,now,male,single,25,1,to,4,y.,skilled,employee,yes,2,own,car,or,other,less-than,100,cu,1,none,no,checking,account,0,,,,,,,,,,,,,,,,,,,,
3378,18,2,none,used,car,1,none,existing,credits,paid,back,duly,till,now,male,single,31,1,to,4,y.,skilled,employee,yes,1,own,building,society,savings,agreement,or,life,insurance,unknown,or,no,savings,account,1,yes,no,checking,account,0,,,,,,,,,,,,,,,
2225,36,4,none,new,car,2,bank,delay,in,paying,off,in,the,past,male,single,57,7+,y.,skilled,employee,yes,4,for,free,unknown,or,no,property,less-than,100,cu,1,yes,0,to,200,cu,1,,,,,,,,,,,,,,,,,,,,
783,6,1,guarantor,new,car,1,stores,all,credits,at,this,bank,paid,back,duly,male,single,26,1,to,4,y.,unskilled,resident,yes,2,own,real,estate,unknown,or,no,savings,account,2,none,no,checking,account,0,,,,,,,,,,,,,,,,,,,
6468,12,2,none,television,or,radio,1,none,existing,credits,paid,back,duly,till,now,male,single,52,unemployed,management,or,self-employed,or,highly,qualified,employee,yes,1,own,unknown,or,no,property,unknown,or,no,savings,account,1,yes,0,to,200,cu,1,,,,,,,,,,,,,,
9566,36,2,none,television,or,radio,2,stores,critical,account,or,other,credits,existing(not,at,this,bank),female,divorced,or,separated,or,married,31,1,to,4,y.,skilled,employee,yes,2,own,car,or,other,less-than,100,cu,1,none,no,checking,account,0,,,,,,,,,,,,,,
1961,18,3,none,new,car,1,none,existing,credits,paid,back,duly,till,now,female,divorced,or,separated,or,married,23,7+,y.,management,or,self-employed,or,highly,qualified,employee,yes,2,own,car,or,other,less-than,100,cu,1,none,greater-than,200,cu,or,salary,assignments,for,at,least,1,year,0,,,,,,
6229,36,4,co-applicant,furniture,or,equipment,2,none,critical,account,or,other,credits,existing(not,at,this,bank),female,divorced,or,separated,or,married,23,less-than,1,y.,unskilled,resident,yes,4,rent,unknown,or,no,property,less-than,100,cu,1,yes,less-than,0,cu,1,,,,,,,,,,,,,,
1391,9,2,none,business,1,bank,existing,credits,paid,back,duly,till,now,male,married,or,widowed,27,1,to,4,y.,skilled,employee,yes,1,own,real,estate,less-than,100,cu,1,yes,0,to,200,cu,0,,,,,,,,,,,,,,,,,,,,
1537,15,4,guarantor,television,or,radio,2,none,critical,account,or,other,credits,existing(not,at,this,bank),male,single,50,7+,y.,skilled,employee,yes,4,own,real,estate,unknown,or,no,savings,account,1,yes,0,to,200,cu,0,,,,,,,,,,,,,,,,,,
1953,36,4,none,business,1,none,no,credits,or,all,paid,male,single,61,7+,y.,management,or,self-employed,or,highly,qualified,employee,yes,4,for,free,unknown,or,no,property,less-than,100,cu,1,yes,0,to,200,cu,1,,,,,,,,,,,,,,,,,,
14421,48,2,none,business,1,none,no,credits,or,all,paid,male,single,25,1,to,4,y.,skilled,employee,yes,2,own,car,or,other,less-than,100,cu,1,yes,0,to,200,cu,1,,,,,,,,,,,,,,,,,,,,,,,
3181,24,4,none,television,or,radio,1,none,existing,credits,paid,back,duly,till,now,female,divorced,or,separated,or,married,26,less-than,1,y.,skilled,employee,yes,4,own,building,society,savings,agreement,or,life,insurance,less-than,100,cu,1,yes,no,checking,account,0,,,,,,,,,,,,,
5190,27,4,none,repairs,4,none,existing,credits,paid,back,duly,till,now,male,single,48,7+,y.,skilled,employee,yes,4,own,building,society,savings,agreement,or,life,insurance,unknown,or,no,savings,account,2,yes,no,checking,account,0,,,,,,,,,,,,,,,,,,
2171,12,2,none,television,or,radio,1,bank,existing,credits,paid,back,duly,till,now,female,divorced,or,separated,or,married,29,less-than,1,y.,skilled,employee,yes,2,own,car,or,other,less-than,100,cu,1,none,no,checking,account,0,,,,,,,,,,,,,,,,,
1007,12,4,none,new,car,1,none,existing,credits,paid,back,duly,till,now,male,married,or,widowed,22,1,to,4,y.,skilled,employee,yes,1,own,real,estate,greater-than,1000,cu,1,none,0,to,200,cu,0,,,,,,,,,,,,,,,,,,,
1819,36,4,none,education,1,stores,existing,credits,paid,back,duly,till,now,male,single,37,1,to,4,y.,skilled,employee,yes,4,for,free,unknown,or,no,property,less-than,100,cu,1,yes,no,checking,account,1,,,,,,,,,,,,,,,,,,,,
2394,36,4,none,television,or,radio,1,none,existing,credits,paid,back,duly,till,now,female,divorced,or,separated,or,married,25,1,to,4,y.,skilled,employee,yes,4,own,car,or,other,unknown,or,no,savings,account,1,none,no,checking,account,0,,,,,,,,,,,,,,
8133,36,1,none,used,car,1,bank,existing,credits,paid,back,duly,till,now,female,divorced,or,separated,or,married,30,1,to,4,y.,skilled,employee,yes,2,own,building,society,savings,agreement,or,life,insurance,less-than,100,cu,1,none,no,checking,account,0,,,,,,,,,,,,,
730,7,4,none,television,or,radio,2,none,critical,account,or,other,credits,existing(not,at,this,bank),male,single,46,7+,y.,unskilled,resident,yes,2,rent,building,society,savings,agreement,or,life,insurance,unknown,or,no,savings,account,1,yes,no,checking,account,0,,,,,,,,,,,,,,
1164,8,3,none,other,2,bank,critical,account,or,other,credits,existing(not,at,this,bank),male,single,51,7+,y.,management,or,self-employed,or,highly,qualified,employee,yes,4,for,free,unknown,or,no,property,less-than,100,cu,2,yes,less-than,0,cu,0,,,,,,,,,,,,,,,
5954,42,2,none,business,2,bank,critical,account,or,other,credits,existing(not,at,this,bank),female,divorced,or,separated,or,married,41,4,to,7,y.,unskilled,resident,yes,1,own,real,estate,less-than,100,cu,1,none,0,to,200,cu,0,,,,,,,,,,,,,,,,
1977,36,4,none,education,1,none,existing,credits,paid,back,duly,till,now,male,single,40,7+,y.,management,or,self-employed,or,highly,qualified,employee,yes,4,own,unknown,or,no,property,unknown,or,no,savings,account,1,yes,less-than,0,cu,1,,,,,,,,,,,,,,,,
1526,12,4,none,used,car,2,none,critical,account,or,other,credits,existing(not,at,this,bank),male,single,66,7+,y.,management,or,self-employed,or,highly,qualified,employee,yes,4,for,free,unknown,or,no,property,less-than,100,cu,1,none,less-than,0,cu,0,,,,,,,,,,,,,,
3965,42,4,none,television,or,radio,1,none,existing,credits,paid,back,duly,till,now,male,single,34,less-than,1,y.,skilled,employee,yes,3,own,car,or,other,less-than,100,cu,1,none,less-than,0,cu,1,,,,,,,,,,,,,,,,,,,,,
4771,11,2,none,television,or,radio,1,none,delay,in,paying,off,in,the,past,male,single,51,4,to,7,y.,skilled,employee,yes,4,own,building,society,savings,agreement,or,life,insurance,less-than,100,cu,1,none,0,to,200,cu,0,,,,,,,,,,,,,,,
9436,54,2,none,used,car,1,none,no,credits,or,all,paid,male,single,39,1,to,4,y.,unskilled,resident,yes,2,own,building,society,savings,agreement,or,life,insurance,unknown,or,no,savings,account,2,none,no,checking,account,0,,,,,,,,,,,,,,,,,
3832,30,2,none,furniture,or,equipment,1,none,existing,credits,paid,back,duly,till,now,male,married,or,widowed,22,less-than,1,y.,skilled,employee,yes,1,own,building,society,savings,agreement,or,life,insurance,less-than,100,cu,1,none,0,to,200,cu,0,,,,,,,,,,,,,,
5943,24,1,none,television,or,radio,2,none,existing,credits,paid,back,duly,till,now,female,divorced,or,separated,or,married,44,less-than,1,y.,skilled,employee,yes,1,own,car,or,other,unknown,or,no,savings,account,1,yes,no,checking,account,1,,,,,,,,,,,,,,,
1213,15,4,none,television,or,radio,1,stores,existing,credits,paid,back,duly,till,now,male,single,47,7+,y.,skilled,employee,yes,3,own,building,society,savings,agreement,or,life,insurance,500,to,1000,cu,1,yes,no,checking,account,0,,,,,,,,,,,,,,,,,
1568,18,3,none,business,1,none,existing,credits,paid,back,duly,till,now,female,divorced,or,separated,or,married,24,1,to,4,y.,unskilled,resident,yes,4,rent,building,society,savings,agreement,or,life,insurance,100,to,500,cu,1,none,no,checking,account,0,,,,,,,,,,,,,
1755,24,4,guarantor,other,1,none,existing,credits,paid,back,duly,till,now,female,divorced,or,separated,or,married,58,7+,y.,unskilled,resident,yes,4,own,real,estate,less-than,100,cu,1,yes,less-than,0,cu,0,,,,,,,,,,,,,,,,,,,,,
2315,10,3,none,television,or,radio,1,none,existing,credits,paid,back,duly,till,now,male,single,52,7+,y.,unskilled,resident,yes,4,own,real,estate,less-than,100,cu,1,none,less-than,0,cu,0,,,,,,,,,,,,,,,,,,,,,,,
1412,12,4,guarantor,business,2,none,critical,account,or,other,credits,existing(not,at,this,bank),female,divorced,or,separated,or,married,29,1,to,4,y.,management,or,self-employed,or,highly,qualified,employee,yes,2,own,real,estate,less-than,100,cu,1,yes,no,checking,account,0,,,,,,,,,,,,
1295,18,4,none,furniture,or,equipment,2,none,critical,account,or,other,credits,existing(not,at,this,bank),female,divorced,or,separated,or,married,27,less-than,1,y.,skilled,employee,yes,1,own,building,society,savings,agreement,or,life,insurance,less-than,100,cu,1,none,0,to,200,cu,0,,,,,,,,,,
12612,36,1,none,education,1,none,existing,credits,paid,back,duly,till,now,male,single,47,1,to,4,y.,skilled,employee,yes,4,for,free,unknown,or,no,property,100,to,500,cu,2,yes,0,to,200,cu,1,,,,,,,,,,,,,,,,,,
2249,18,4,none,new,car,1,none,existing,credits,paid,back,duly,till,now,male,single,30,4,to,7,y.,management,or,self-employed,or,highly,qualified,employee,yes,3,own,car,or,other,100,to,500,cu,2,yes,less-than,0,cu,0,,,,,,,,,,,,,,,
1108,12,4,none,repairs,2,none,no,credits,or,all,paid,male,single,28,4,to,7,y.,skilled,employee,yes,3,own,real,estate,less-than,100,cu,1,none,less-than,0,cu,1,,,,,,,,,,,,,,,,,,,,,,,,,
618,12,4,none,television,or,radio,1,none,critical,account,or,other,credits,existing(not,at,this,bank),male,single,56,7+,y.,skilled,employee,yes,4,own,real,estate,less-than,100,cu,1,none,no,checking,account,0,,,,,,,,,,,,,,,,,,,,,
1409,12,4,none,used,car,1,none,critical,account,or,other,credits,existing(not,at,this,bank),male,single,54,7+,y.,skilled,employee,yes,3,own,real,estate,less-than,100,cu,1,none,less-than,0,cu,0,,,,,,,,,,,,,,,,,,,,,,
797,12,4,none,television,or,radio,1,bank,critical,account,or,other,credits,existing(not,at,this,bank),female,divorced,or,separated,or,married,33,7+,y.,unskilled,resident,yes,3,own,building,society,savings,agreement,or,life,insurance,unknown,or,no,savings,account,2,none,no,checking,account,1,,,,,,,,,,
3617,24,4,co-applicant,furniture,or,equipment,2,none,critical,account,or,other,credits,existing(not,at,this,bank),male,single,20,7+,y.,skilled,employee,yes,4,rent,unknown,or,no,property,unknown,or,no,savings,account,1,none,greater-than,200,cu,or,salary,assignments,for,at,least,1,year,0,,,,,,,,,
1318,12,4,none,new,car,1,none,existing,credits,paid,back,duly,till,now,male,single,54,7+,y.,skilled,employee,yes,4,own,real,estate,greater-than,1000,cu,1,yes,0,to,200,cu,0,,,,,,,,,,,,,,,,,,,,,,,
15945,54,3,none,business,1,none,no,credits,or,all,paid,male,single,58,less-than,1,y.,skilled,employee,yes,4,rent,unknown,or,no,property,less-than,100,cu,1,yes,0,to,200,cu,1,,,,,,,,,,,,,,,,,,,,,,,
2012,12,4,none,education,1,none,critical,account,or,other,credits,existing(not,at,this,bank),female,divorced,or,separated,or,married,61,4,to,7,y.,skilled,employee,yes,2,own,car,or,other,unknown,or,no,savings,account,1,none,no,checking,account,0,,,,,,,,,,,,,,
2622,18,4,none,business,1,none,existing,credits,paid,back,duly,till,now,male,single,34,1,to,4,y.,skilled,employee,yes,4,own,car,or,other,100,to,500,cu,1,none,0,to,200,cu,0,,,,,,,,,,,,,,,,,,,,
2337,36,4,none,television,or,radio,1,none,critical,account,or,other,credits,existing(not,at,this,bank),male,single,36,7+,y.,skilled,employee,yes,4,own,real,estate,less-than,100,cu,1,none,0,to,200,cu,0,,,,,,,,,,,,,,,,,,,,
7057,20,3,none,used,car,2,bank,delay,in,paying,off,in,the,past,male,single,36,4,to,7,y.,management,or,self-employed,or,highly,qualified,employee,yes,4,rent,building,society,savings,agreement,or,life,insurance,unknown,or,no,savings,account,2,yes,0,to,200,cu,0,,,,,,,,,
1469,24,4,none,new,car,1,none,existing,credits,paid,back,duly,till,now,male,married,or,widowed,41,7+,y.,unskilled,resident,yes,4,rent,real,estate,100,to,500,cu,1,none,no,checking,account,0,,,,,,,,,,,,,,,,,,,,,
2323,36,4,none,television,or,radio,1,none,existing,credits,paid,back,duly,till,now,male,single,24,4,to,7,y.,skilled,employee,yes,4,rent,car,or,other,less-than,100,cu,1,none,0,to,200,cu,0,,,,,,,,,,,,,,,,,,,
932,6,3,none,television,or,radio,1,none,delay,in,paying,off,in,the,past,female,divorced,or,separated,or,married,24,1,to,4,y.,skilled,employee,yes,2,own,real,estate,less-than,100,cu,1,none,no,checking,account,0,,,,,,,,,,,,,,,,,
1919,9,4,none,furniture,or,equipment,1,none,critical,account,or,other,credits,existing(not,at,this,bank),male,single,35,4,to,7,y.,skilled,employee,yes,3,rent,car,or,other,less-than,100,cu,1,yes,0,to,200,cu,0,,,,,,,,,,,,,,,,,
2445,12,2,none,used,car,1,none,existing,credits,paid,back,duly,till,now,male,married,or,widowed,26,less-than,1,y.,skilled,employee,yes,4,rent,car,or,other,unknown,or,no,savings,account,1,yes,no,checking,account,0,,,,,,,,,,,,,,,,,,
11938,24,2,co-applicant,other,2,none,critical,account,or,other,credits,existing(not,at,this,bank),male,single,39,1,to,4,y.,management,or,self-employed,or,highly,qualified,employee,yes,3,own,car,or,other,less-than,100,cu,2,yes,0,to,200,cu,1,,,,,,,,,,,,,,
6458,18,2,none,new,car,2,bank,all,credits,at,this,bank,paid,back,duly,male,single,39,7+,y.,management,or,self-employed,or,highly,qualified,employee,yes,4,own,unknown,or,no,property,less-than,100,cu,2,yes,no,checking,account,1,,,,,,,,,,,,,,,,
6078,12,2,none,new,car,1,none,existing,credits,paid,back,duly,till,now,male,single,32,4,to,7,y.,skilled,employee,yes,2,own,car,or,other,less-than,100,cu,1,none,0,to,200,cu,0,,,,,,,,,,,,,,,,,,,,
7721,24,1,none,furniture,or,equipment,1,none,existing,credits,paid,back,duly,till,now,female,divorced,or,separated,or,married,30,less-than,1,y.,skilled,employee,no,2,own,building,society,savings,agreement,or,life,insurance,unknown,or,no,savings,account,1,yes,less-than,0,cu,0,,,,,,,,,,,
1410,14,1,none,business,1,none,existing,credits,paid,back,duly,till,now,male,married,or,widowed,35,7+,y.,skilled,employee,yes,2,own,real,estate,500,to,1000,cu,1,yes,0,to,200,cu,0,,,,,,,,,,,,,,,,,,,,,
